,Flight name,Departure_time,Arrival_time,Price,Source,Destination,Duration,No of stop,Date
0,IndiGo,20:05,00:50,2907,Bengaluru,Delhi,4h 45m,1,2022-03-28
1,IndiGo,18:45,00:05,2907,Bengaluru,Delhi,5h 20m,1,2022-03-28
2,IndiGo,12:55,18:25,2907,Bengaluru,Delhi,5h 30m,1,2022-03-28
3,IndiGo,18:45,00:50,2907,Bengaluru,Delhi,6h 5m,1,2022-03-28
4,IndiGo,16:20,22:35,2907,Bengaluru,Delhi,6h 15m,1,2022-03-28
5,IndiGo,16:20,00:05,2907,Bengaluru,Delhi,7h 45m,1,2022-03-28
6,IndiGo,10:15,18:25,2907,Bengaluru,Delhi,8h 10m,1,2022-03-28
7,IndiGo,23:05,04:15,2954,Bengaluru,Delhi,5h 10m,1,2022-03-28
8,IndiGo,17:10,22:45,2954,Bengaluru,Delhi,5h 35m,1,2022-03-28
9,IndiGo,20:15,02:10,2954,Bengaluru,Delhi,5h 55m,1,2022-03-28
10,IndiGo,11:20,18:30,2954,Bengaluru,Delhi,7h 10m,1,2022-03-28
11,IndiGo,20:15,04:15,2954,Bengaluru,Delhi,8h,1,2022-03-28
12,IndiGo,23:05,07:05,2954,Bengaluru,Delhi,8h,1,2022-03-28
13,IndiGo,07:05,12:05,3196,Bengaluru,Delhi,5h,1,2022-03-28
14,IndiGo,06:05,12:05,3196,Bengaluru,Delhi,6h,1,2022-03-28
15,IndiGo,12:55,20:10,3196,Bengaluru,Delhi,7h 15m,1,2022-03-28
16,IndiGo,23:45,07:15,3196,Bengaluru,Delhi,7h 30m,1,2022-03-28
17,IndiGo,15:20,20:55,3215,Bengaluru,Delhi,5h 35m,1,2022-03-28
18,IndiGo,08:50,15:15,3215,Bengaluru,Delhi,6h 25m,1,2022-03-28
19,IndiGo,10:25,17:40,3215,Bengaluru,Delhi,7h 15m,1,2022-03-28
20,IndiGo,15:20,22:35,3215,Bengaluru,Delhi,7h 15m,1,2022-03-28
21,IndiGo,10:15,17:55,3215,Bengaluru,Delhi,7h 40m,1,2022-03-28
22,IndiGo,09:45,17:45,3215,Bengaluru,Delhi,8h,1,2022-03-28
23,Air Asia,20:45,01:45,3233,Bengaluru,Delhi,5h,1,2022-03-28
24,Air Asia,05:25,10:55,3233,Bengaluru,Delhi,5h 30m,1,2022-03-28
25,Air Asia,18:50,01:00,3233,Bengaluru,Delhi,6h 10m,1,2022-03-28
26,Air Asia,05:40,12:00,3233,Bengaluru,Delhi,6h 20m,1,2022-03-28
27,Air Asia,07:05,14:00,3233,Bengaluru,Delhi,6h 55m,1,2022-03-28
28,Air Asia,17:30,00:35,3233,Bengaluru,Delhi,7h 5m,1,2022-03-28
29,Air Asia,09:05,16:15,3233,Bengaluru,Delhi,7h 10m,1,2022-03-28
